Unnamed: 0,Age,Sex,Job,Housing,Saving accounts,Checking account,Credit amount,Duration,Purpose,Risk
213,66,male,3,own,little,rich,1908,30,business,bad
552,34,male,2,own,little,little,6999,48,radio/TV,bad
412,42,male,3,own,little,,2292,12,business,bad
112,28,male,1,rent,little,moderate,6260,18,car,good
831,23,female,2,rent,little,little,1216,18,car,bad
509,45,male,3,own,moderate,,8588,39,car,good
946,30,male,2,free,quite rich,little,3349,24,furniture/equipment,bad
146,39,female,2,own,little,little,860,6,car,good
77,51,male,2,own,little,moderate,4771,11,radio/TV,good
598,31,male,2,own,little,,2775,18,car,bad
684,31,male,1,own,moderate,moderate,9857,36,business,good
676,33,male,2,own,little,,5150,24,furniture/equipment,good
98,36,male,2,own,little,moderate,2337,36,radio/TV,good
505,27,male,1,own,,,1309,10,car,bad
117,27,female,2,rent,,little,2132,10,furniture/equipment,good
520,44,male,2,free,little,,5507,24,repairs,good
792,27,male,2,own,,,1221,6,furniture/equipment,good
283,63,male,2,own,,,1520,15,furniture/equipment,good
260,27,male,2,own,little,little,1657,12,furniture/equipment,good
377,36,male,2,free,,,846,7,radio/TV,good
772,36,male,3,own,little,,3275,21,car,good
565,23,female,2,rent,moderate,moderate,1553,24,radio/TV,good
787,38,male,2,own,,,2751,48,car,good
760,59,female,2,own,,,5045,15,car,good
907,27,male,2,own,,moderate,3711,36,education,good
358,28,male,2,own,little,,776,12,radio/TV,good
901,44,male,2,own,,,3485,20,car,good
652,45,male,2,own,little,little,2303,24,car,bad
797,22,female,1,rent,little,,1258,12,furniture/equipment,good
993,30,male,3,own,little,little,3959,36,furniture/equipment,good
42,44,male,1,own,little,moderate,6204,18,repairs,good
763,30,male,3,free,,,12680,21,car,bad
155,20,female,2,rent,little,little,1282,12,furniture/equipment,bad
410,20,female,2,own,little,moderate,1967,24,radio/TV,good
632,23,male,2,own,,moderate,1444,15,radio/TV,good
918,33,male,2,own,moderate,little,2359,24,furniture/equipment,bad
44,58,female,1,free,little,little,6143,48,car,bad
94,54,male,2,own,rich,moderate,1318,12,car,good
334,23,male,2,rent,little,little,4110,24,furniture/equipment,bad
609,45,male,2,free,,,1300,15,car,good
624,65,male,2,free,little,little,2600,18,radio/TV,bad
651,37,male,1,own,little,moderate,1922,12,furniture/equipment,bad
936,28,female,1,own,little,rich,745,9,radio/TV,bad
887,23,male,2,own,little,moderate,15672,48,business,bad
258,23,female,2,own,moderate,,3812,15,car,good
607,50,female,2,free,moderate,moderate,2671,36,radio/TV,bad
273,28,male,2,own,little,moderate,3060,48,radio/TV,bad
661,23,male,2,own,,little,900,12,car,bad
827,36,male,2,own,little,,4165,18,business,bad
499,28,male,2,own,moderate,rich,1323,6,car,good
895,31,male,3,own,,,8947,36,car,good
452,34,male,2,own,little,,2759,12,furniture/equipment,good
990,37,male,1,own,,,3565,12,education,good
158,38,male,2,own,moderate,moderate,3512,24,car,good
451,29,female,2,own,little,,518,6,radio/TV,good
662,50,male,2,own,little,,2241,21,furniture/equipment,good
143,22,male,2,own,little,little,2462,18,furniture/equipment,bad
587,21,male,1,own,little,little,1289,12,furniture/equipment,good
373,63,male,3,free,,,13756,60,car,good
186,74,female,3,free,little,moderate,5129,9,car,bad
41,26,male,2,own,quite rich,moderate,1158,12,radio/TV,good
318,32,male,2,own,little,,701,12,education,good
395,32,male,2,rent,moderate,moderate,11760,39,education,good
526,31,female,2,own,moderate,,1532,15,education,good
28,34,male,2,own,little,moderate,2415,7,radio/TV,good
242,24,male,2,free,little,little,4605,48,car,bad
354,46,male,2,free,quite rich,,727,10,education,good
82,24,female,1,rent,moderate,,1568,18,business,good
812,24,male,2,own,little,little,9629,36,car,bad
236,23,male,0,own,,moderate,14555,6,car,bad
145,30,male,2,own,moderate,moderate,3566,48,business,good
413,40,male,1,rent,quite rich,,1597,10,car,good
733,28,female,2,rent,rich,,2603,24,car,good
411,35,male,3,own,little,,7253,33,car,good
545,43,male,2,free,little,little,1333,24,car,bad
51,30,male,3,own,little,moderate,5965,27,car,good
728,59,female,2,rent,little,moderate,6416,48,business,bad
294,46,male,3,own,,,7629,48,business,good
871,46,male,2,own,little,rich,1343,6,car,good
219,64,female,2,own,little,,1364,10,car,good
524,26,female,1,own,little,moderate,1113,18,radio/TV,good
870,40,female,2,own,quite rich,,7678,36,furniture/equipment,good
363,21,male,2,rent,little,,1766,6,furniture/equipment,good
916,32,male,2,own,moderate,,2848,10,car,good
876,36,male,3,free,little,little,1940,18,radio/TV,good
595,32,female,1,own,moderate,moderate,931,6,car,bad
296,20,female,2,rent,,,4675,12,car,good
116,30,female,3,own,,little,7174,42,radio/TV,bad
527,42,male,1,own,little,,1503,4,radio/TV,good
837,23,female,1,rent,little,,601,4,furniture/equipment,good
103,35,male,2,rent,little,moderate,1919,9,furniture/equipment,good
113,25,female,2,own,little,,7855,36,car,bad
397,46,male,2,own,little,little,2348,36,furniture/equipment,good
438,65,male,0,own,little,little,3394,42,repairs,good
512,26,male,2,rent,little,rich,2687,15,business,good
66,29,female,2,own,little,,2171,12,radio/TV,good
671,31,male,2,own,moderate,,5742,36,business,good
456,36,male,2,rent,little,little,3905,11,car,good
422,47,male,1,own,little,moderate,958,12,car,good
525,30,male,2,own,little,moderate,7966,26,car,good
404,43,male,2,own,,moderate,2899,18,car,good
721,24,female,2,rent,rich,moderate,433,6,education,bad
608,33,male,2,own,little,,2051,18,radio/TV,good
321,32,male,2,own,little,little,1938,24,radio/TV,bad
611,48,female,1,free,moderate,rich,1240,10,car,bad
854,45,male,2,own,little,,10875,36,car,good
891,46,male,2,own,little,,1829,15,radio/TV,good
943,42,male,1,own,little,,1455,4,car,good
823,47,male,1,own,little,little,731,8,car,good
207,26,male,2,own,little,moderate,1424,12,domestic appliances,good
596,23,female,2,rent,little,little,1442,24,car,bad
364,25,male,0,own,little,little,2473,18,furniture/equipment,bad
856,40,female,2,own,,,894,10,education,good
738,45,male,3,own,little,,6761,6,car,good
216,31,male,2,own,little,little,3104,18,business,good
955,57,female,3,rent,rich,little,1231,24,radio/TV,good
768,28,male,2,rent,little,moderate,3617,12,furniture/equipment,good
378,57,male,3,free,little,moderate,14318,36,car,bad
26,39,male,1,own,little,,426,6,radio/TV,good
867,42,male,2,own,little,,3331,12,furniture/equipment,good
615,48,male,3,own,,moderate,12204,48,business,good
121,41,female,3,rent,little,,3868,24,car,good
214,51,male,2,own,,,3342,36,radio/TV,good
313,25,male,1,own,little,moderate,685,12,car,bad
588,47,male,1,own,little,little,1217,18,domestic appliances,bad
591,42,female,2,rent,,moderate,1965,24,car,good
487,62,female,2,free,little,,3757,24,car,good
919,39,male,3,rent,little,little,3345,24,furniture/equipment,bad
274,34,male,1,own,little,little,11998,30,repairs,bad
60,27,male,2,own,little,moderate,1391,9,business,good
529,41,male,1,own,little,little,662,6,car,good
45,35,female,3,own,little,,1393,11,car,good
637,21,male,2,own,little,,15653,60,radio/TV,good
659,41,male,2,own,little,moderate,6361,18,furniture/equipment,good
532,41,male,2,rent,little,,1503,12,car,good
917,68,male,3,own,little,little,14896,6,car,bad
820,27,male,2,own,little,,1101,12,car,good
79,22,male,2,own,little,moderate,3832,30,furniture/equipment,good
685,34,male,2,free,,,6527,60,car,good
267,38,female,2,own,little,,1533,24,radio/TV,good
84,52,male,1,own,little,little,2315,10,radio/TV,good
889,40,male,2,rent,,,7824,28,car,good
663,35,male,3,own,little,moderate,1050,6,furniture/equipment,good
998,23,male,2,free,little,little,1845,45,radio/TV,bad
307,33,male,1,own,moderate,little,727,12,radio/TV,bad
477,25,male,2,own,little,rich,5152,24,radio/TV,good
488,35,male,1,rent,moderate,,1418,10,car,good
758,31,male,2,own,little,,1393,24,car,good
550,23,female,2,own,,,996,12,repairs,good
756,74,male,0,own,little,rich,1299,6,car,good
347,23,female,0,rent,quite rich,moderate,3758,24,radio/TV,good
78,39,male,1,own,,,9436,54,car,good
982,28,female,3,own,moderate,rich,2923,21,car,good
239,39,male,2,own,little,little,2522,30,radio/TV,good
717,32,male,3,free,little,,1505,18,radio/TV,good
976,64,female,2,own,little,moderate,753,6,radio/TV,good
467,32,male,2,own,,,7238,48,radio/TV,good
102,24,female,2,own,little,,932,6,radio/TV,good
841,28,male,1,own,little,,2993,21,car,good
20,48,male,2,own,little,,2134,9,car,good
777,25,female,2,own,little,little,3509,18,radio/TV,good
625,35,male,2,own,,,1979,15,radio/TV,good
971,43,male,1,own,little,,7393,24,car,good
513,20,male,2,rent,little,moderate,585,12,radio/TV,good
674,41,male,1,own,quite rich,,2580,21,business,bad
695,50,male,2,rent,quite rich,,1236,6,car,good
449,61,male,2,own,rich,moderate,1512,15,repairs,bad
288,49,female,2,own,little,moderate,1092,12,radio/TV,good
129,29,female,2,own,little,little,3499,12,car,bad
130,24,female,2,own,,moderate,8487,48,car,good
431,29,male,3,own,little,moderate,11328,24,vacation/others,bad
337,24,female,2,rent,,little,1275,15,domestic appliances,bad
855,33,male,2,own,moderate,,1474,24,car,good
226,27,male,2,own,rich,moderate,10961,48,radio/TV,bad
234,42,male,1,own,little,,1544,4,radio/TV,good
464,34,male,2,own,little,,1950,18,business,good
628,36,male,2,own,quite rich,,4042,42,furniture/equipment,good
953,26,female,3,own,little,,10974,36,furniture/equipment,bad
700,29,female,1,rent,quite rich,,1123,12,furniture/equipment,bad
444,30,female,3,own,little,moderate,5096,48,furniture/equipment,bad
434,25,male,2,own,little,little,2136,9,furniture/equipment,good
950,40,male,0,own,little,moderate,3590,18,business,good
340,24,female,2,free,little,moderate,5743,24,education,good
240,29,female,2,own,,little,915,24,car,bad
351,29,female,2,own,little,moderate,959,9,furniture/equipment,bad
414,35,female,2,own,,little,1381,24,car,bad
350,23,female,2,rent,little,,1236,9,domestic appliances,good
957,37,male,1,own,little,moderate,1154,9,radio/TV,good
874,29,male,1,own,little,little,3590,12,furniture/equipment,good
576,27,female,2,own,little,moderate,2930,12,radio/TV,good
181,30,male,3,own,little,moderate,4455,36,business,bad
33,57,male,1,rent,,,1264,12,business,good
551,45,male,1,own,quite rich,,1750,6,radio/TV,good
316,38,male,1,own,little,little,708,12,furniture/equipment,good
816,62,male,2,own,quite rich,,1338,6,domestic appliances,good
647,26,female,2,own,quite rich,,1386,12,car,bad
859,26,male,2,rent,moderate,,3577,9,car,good
570,23,female,1,rent,little,little,3234,24,furniture/equipment,bad
101,24,male,2,rent,little,moderate,2323,36,radio/TV,good
948,43,male,1,own,little,,1533,18,furniture/equipment,bad
